"Id","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice"
147,30,"RM",51,6120,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","BrkSide","Norm","Norm","1Fam","1Story",5,7,1931,1993,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","BLQ",209,"Unf",0,506,715,"GasA","TA","Y","FuseA",875,0,0,875,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1931,"Unf",1,180,"Fa","TA","Y",48,0,0,0,0,0,NA,NA,NA,0,11,2009,"WD","Normal",105000
149,20,"RL",63,7500,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,2004,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",120,"TA","TA","PConc","Gd","TA","No","GLQ",680,"Unf",0,400,1080,"GasA","Ex","Y","SBrkr",1080,0,0,1080,1,0,1,0,3,1,"Gd",6,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,NA,NA,NA,0,4,2008,"WD","Normal",141000
150,50,"RM",NA,6240,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",5,4,1936,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Gd","TA","No","Unf",0,"Unf",0,896,896,"GasA","Gd","Y","FuseA",896,448,0,1344,0,0,1,0,3,1,"TA",7,"Typ",0,NA,"Detchd",1936,"Unf",1,240,"Fa","TA","Y",200,114,0,0,0,0,NA,NA,NA,0,4,2006,"WD","Normal",115000
154,20,"RL",NA,13500,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","ClearCr","Norm","Norm","1Fam","1Story",6,7,1960,1975,"Flat","CompShg","BrkFace","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Gd","BLQ",429,"ALQ",1080,93,1602,"GasA","Gd","Y","SBrkr",1252,0,0,1252,1,0,1,0,1,1,"TA",4,"Typ",1,"Gd","Attchd",1960,"RFn",2,564,"TA","TA","Y",409,0,0,0,0,0,NA,NA,NA,0,3,2008,"WD","Normal",235000
157,20,"RL",60,7200,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,1950,1950,"Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock",NA,NA,NA,NA,0,NA,0,0,0,"GasA","TA","Y","FuseF",1040,0,0,1040,0,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1950,"Unf",2,625,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2006,"WD","Normal",109500
173,160,"RL",44,5306,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","2Story",7,7,1987,1987,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","Gd","PConc","Gd","Gd","No","GLQ",495,"Rec",215,354,1064,"GasA","Gd","Y","SBrkr",1064,703,0,1767,1,0,2,0,2,1,"Gd",5,"Typ",1,"TA","Attchd",1987,"RFn",2,504,"Gd","TA","Y",441,35,0,0,0,0,NA,NA,NA,0,6,2006,"WD","Normal",239000
175,20,"RL",47,12416,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",6,5,1986,1986,"Gable","CompShg","VinylSd","Plywood","Stone",132,"TA","TA","CBlock","Gd","Fa","No","ALQ",1398,"LwQ",208,0,1606,"GasA","TA","Y","SBrkr",1651,0,0,1651,1,0,2,0,3,1,"TA",7,"Min2",1,"TA","Attchd",1986,"Fin",2,616,"TA","TA","Y",192,0,0,0,0,0,NA,NA,NA,0,11,2008,"WD","Normal",184000
176,20,"RL",84,12615,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","1Story",6,7,1950,2001,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","Gd","Av","ALQ",477,"Unf",0,725,1202,"GasA","TA","Y","SBrkr",2158,0,0,2158,1,0,2,0,4,1,"Gd",7,"Typ",1,"Gd","Attchd",1950,"Unf",2,576,"TA","TA","Y",0,29,39,0,0,0,NA,"MnPrv",NA,0,6,2007,"WD","Normal",243000
181,160,"FV",NA,2117,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","Twnhs","2Story",6,5,2000,2000,"Gable","CompShg","MetalSd","MetalSd","BrkFace",456,"Gd","TA","PConc","Gd","TA","No","GLQ",436,"Unf",0,320,756,"GasA","Ex","Y","SBrkr",769,756,0,1525,0,0,2,1,3,1,"Gd",5,"Typ",1,"TA","Detchd",2000,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2007,"WD","Normal",177000
182,70,"RL",54,7588,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",7,6,1920,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","Fa","TA","No","LwQ",352,"Unf",0,441,793,"GasA","Gd","Y","SBrkr",901,901,0,1802,0,0,1,1,4,1,"TA",9,"Typ",1,"Gd","Detchd",1920,"Unf",1,216,"Fa","TA","Y",0,0,40,0,0,0,NA,NA,NA,0,7,2006,"WD","Normal",200100
183,20,"RL",60,9060,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Artery","Norm","1Fam","1Story",5,6,1957,2006,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",98,"TA","TA","PConc",NA,NA,NA,NA,0,NA,0,0,0,"GasA","Ex","Y","SBrkr",1340,0,0,1340,0,0,1,0,3,1,"TA",7,"Typ",1,"Gd","Attchd",1957,"RFn",1,252,"TA","TA","Y",116,0,0,180,0,0,NA,"MnPrv",NA,0,6,2007,"WD","Normal",120000
184,50,"RM",63,11426,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1362,1362,"GasA","Ex","Y","SBrkr",1362,720,0,2082,0,0,2,1,3,1,"Gd",6,"Mod",0,NA,"Detchd",2003,"Unf",2,484,"TA","TA","N",280,238,0,0,0,0,NA,NA,NA,0,6,2008,"WD","Normal",200000
187,80,"RL",NA,9947,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",7,5,1990,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",611,"Unf",0,577,1188,"GasA","Ex","Y","SBrkr",1217,0,0,1217,1,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",1990,"Unf",2,497,"TA","TA","Y",168,27,0,0,0,0,NA,"GdPrv",NA,0,6,2009,"WD","Normal",173000
188,50,"RL",60,10410,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,7,1916,1987,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","Fa","TA","No","Unf",0,"Unf",0,660,660,"GasA","Ex","Y","SBrkr",808,704,144,1656,0,0,2,1,3,1,"TA",8,"Min2",0,NA,"Detchd",1916,"Unf",1,180,"Fa","Fa","N",0,0,0,140,0,0,NA,"MnPrv",NA,0,8,2009,"WD","Normal",135000
192,60,"RL",NA,7472,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","NAmes","Norm","Norm","1Fam","2Story",7,9,1972,2004,"Gable","CompShg","HdBoard","HdBoard","BrkFace",138,"TA","TA","CBlock","TA","TA","No","ALQ",626,"Unf",0,99,725,"GasA","Gd","Y","SBrkr",725,754,0,1479,1,0,1,1,4,1,"Gd",7,"Typ",0,NA,"Attchd",1972,"Fin",2,484,"TA","TA","Y",0,32,0,0,0,0,NA,NA,NA,0,6,2007,"WD","Normal",184000
198,75,"RL",174,25419,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","NAmes","Artery","Norm","1Fam","2Story",8,4,1918,1990,"Gable","CompShg","Stucco","Stucco","None",0,"Gd","Gd","PConc","TA","TA","No","GLQ",1036,"LwQ",184,140,1360,"GasA","Gd","Y","SBrkr",1360,1360,392,3112,1,1,2,0,4,1,"Gd",8,"Typ",1,"Ex","Detchd",1918,"Unf",2,795,"TA","TA","Y",0,16,552,0,0,512,"Ex","GdPrv",NA,0,3,2006,"WD","Abnorml",235000
203,50,"RL",50,7000,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","OldTown","Artery","Norm","1Fam","1.5Fin",6,6,1924,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","BrkTil","Fa","TA","No","LwQ",617,"Unf",0,0,617,"GasA","Gd","Y","SBrkr",865,445,0,1310,0,0,2,0,2,1,"TA",6,"Min1",0,NA,"Attchd",1924,"Unf",1,398,"TA","TA","Y",0,0,126,0,0,0,NA,NA,NA,0,5,2006,"COD","Normal",112000
213,60,"FV",72,8640,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",7,5,2009,2009,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",822,"Unf",0,78,900,"GasA","Ex","Y","SBrkr",932,920,0,1852,1,0,2,1,3,1,"Gd",7,"Typ",1,"TA","Attchd",2009,"RFn",2,644,"TA","TA","Y",168,108,0,0,0,0,NA,NA,NA,0,7,2009,"New","Partial",252678
214,20,"RL",43,13568,"Pave",NA,"IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,5,1995,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","ALQ",716,"Unf",0,274,990,"GasA","Ex","Y","SBrkr",990,0,0,990,0,1,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1996,"Unf",2,576,"TA","TA","Y",224,0,0,0,0,0,NA,NA,NA,0,7,2006,"WD","Normal",156000
216,20,"RL",72,10011,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,6,1957,1996,"Gable","CompShg","HdBoard","HdBoard","BrkFace",64,"TA","TA","CBlock","TA","TA","No","BLQ",360,"Unf",0,710,1070,"GasA","TA","Y","SBrkr",1236,0,0,1236,0,1,1,0,2,1,"Gd",6,"Min1",1,"Fa","Attchd",1957,"Unf",1,447,"TA","TA","Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,5,2006,"WD","Normal",134450
219,50,"RL",NA,15660,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",7,9,1939,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",312,"Gd","Gd","CBlock","TA","TA","No","BLQ",341,"Unf",0,457,798,"GasA","Ex","Y","SBrkr",1137,817,0,1954,0,1,1,1,3,1,"Gd",8,"Typ",2,"TA","Attchd",1939,"Unf",2,431,"TA","TA","Y",0,119,150,0,0,0,NA,NA,NA,0,5,2008,"WD","Normal",311500
226,160,"RM",21,1680,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",5,5,1971,1971,"Gable","CompShg","HdBoard","HdBoard","BrkFace",142,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,630,630,"GasA","TA","Y","SBrkr",630,672,0,1302,0,0,2,1,3,1,"TA",6,"Typ",0,NA,"Detchd",1991,"Unf",1,280,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2009,"COD","Abnorml",112000
228,160,"RM",21,1869,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,6,1970,1970,"Gable","CompShg","HdBoard","HdBoard","BrkFace",127,"TA","TA","CBlock","TA","TA","No","Rec",321,"Unf",0,162,483,"GasA","TA","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"TA",5,"Typ",0,NA,"Detchd",1987,"Unf",1,280,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,9,2008,"WD","Normal",106000
231,20,"RL",73,8760,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,6,1959,1959,"Hip","CompShg","MetalSd","MetalSd","BrkFace",220,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1194,1194,"GasA","TA","Y","SBrkr",1194,0,0,1194,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1959,"RFn",1,312,"TA","TA","Y",0,0,120,0,0,0,NA,NA,NA,0,4,2010,"WD","Normal",148000
233,160,"RM",21,1680,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrDale","Norm","Norm","Twnhs","2Story",6,5,1972,1972,"Gable","CompShg","HdBoard","HdBoard","BrkFace",297,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,483,483,"GasA","TA","Y","SBrkr",483,504,0,987,0,0,1,1,2,1,"TA",5,"Typ",1,"Po","Attchd",1972,"Unf",1,288,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2006,"WD","Normal",94500
245,60,"RL",NA,8880,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,1994,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",695,"Unf",0,253,948,"GasA","Ex","Y","SBrkr",1222,888,0,2110,1,0,2,1,3,1,"Gd",8,"Typ",2,"Fa","Attchd",1994,"RFn",2,463,"TA","TA","Y",0,130,0,0,0,0,NA,NA,NA,0,5,2010,"WD","Normal",205000
246,20,"RL",80,10400,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",7,5,1988,1988,"Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",102,"TA","TA","CBlock","Gd","TA","Av","GLQ",929,"Unf",0,916,1845,"GasA","Gd","Y","SBrkr",1872,0,0,1872,0,1,2,0,3,1,"TA",6,"Typ",1,"TA","Attchd",1988,"Fin",2,604,"TA","TA","Y",197,39,0,0,0,0,NA,NA,NA,0,6,2006,"WD","Normal",241500
249,60,"RL",72,11317,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",101,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,840,840,"GasA","Ex","Y","SBrkr",840,828,0,1668,0,0,2,1,3,1,"Gd",8,"Typ",0,NA,"Attchd",2003,"RFn",2,500,"TA","TA","Y",144,68,0,0,0,0,NA,NA,NA,0,9,2007,"WD","Normal",180000
253,60,"RL",65,8366,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,798,798,"GasA","Ex","Y","SBrkr",798,842,0,1640,0,0,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",2004,"RFn",2,520,"TA","TA","Y",138,45,0,0,0,0,NA,NA,NA,0,12,2008,"WD","Normal",173000
254,80,"RL",85,9350,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,7,1964,1991,"Hip","CompShg","HdBoard","HdBoard","BrkFace",108,"TA","TA","CBlock","Gd","TA","Gd","LwQ",270,"ALQ",580,452,1302,"GasA","Ex","Y","SBrkr",1302,0,0,1302,0,1,2,0,3,1,"Gd",7,"Min1",0,NA,"Attchd",1964,"RFn",1,309,"TA","TA","Y",333,0,0,0,0,0,NA,"MnPrv",NA,0,10,2007,"CWD","Normal",158000
257,60,"FV",64,8791,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","2Story",6,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Rec",503,"Unf",0,361,864,"GasA","Ex","Y","SBrkr",864,864,0,1728,0,0,2,1,3,1,"Gd",7,"Typ",0,NA,"Attchd",2003,"RFn",2,673,"TA","TA","Y",216,56,0,0,0,0,NA,NA,NA,0,5,2008,"WD","Normal",207500
260,20,"RM",70,12702,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Gable","CompShg","BrkFace","BrkFace","None",0,"TA","TA","PConc",NA,NA,NA,NA,0,NA,0,0,0,"GasA","Gd","Y","FuseA",882,0,0,882,0,0,1,0,2,1,"TA",4,"Typ",0,NA,"Detchd",1956,"Unf",1,308,"TA","TA","Y",0,45,0,0,0,0,NA,NA,NA,0,12,2008,"WD","Normal",97000
267,60,"RL",70,11207,"Pave",NA,"IR1","HLS","AllPub","FR2","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1997,1997,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",714,"Unf",0,88,802,"GasA","Gd","Y","SBrkr",802,709,0,1511,1,0,2,1,3,1,"TA",8,"Typ",1,"TA","Attchd",1997,"Fin",2,413,"TA","TA","Y",95,75,0,0,0,0,NA,NA,NA,0,6,2006,"WD","Normal",185000
268,75,"RL",60,8400,"Pave",NA,"Reg","Bnk","AllPub","Inside","Mod","SWISU","Norm","Norm","1Fam","2.5Fin",5,8,1939,1997,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","LwQ",378,"Unf",0,342,720,"GasA","Ex","Y","SBrkr",1052,720,420,2192,0,0,2,1,4,1,"Gd",8,"Typ",1,"Gd","Detchd",1939,"Unf",1,240,"TA","TA","Y",262,24,0,0,0,0,NA,NA,NA,0,7,2008,"WD","Normal",179500
272,20,"RL",73,39104,"Pave",NA,"IR1","Low","AllPub","CulDSac","Sev","ClearCr","Norm","Norm","1Fam","1Story",7,7,1954,2005,"Flat","Membran","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Gd","LwQ",226,"GLQ",1063,96,1385,"GasA","Ex","Y","SBrkr",1363,0,0,1363,1,0,1,0,2,1,"TA",5,"Mod",2,"TA","Attchd",1954,"Unf",2,439,"TA","TA","Y",81,0,0,0,0,0,NA,NA,NA,0,4,2008,"WD","Normal",241500
273,60,"RL",92,11764,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,7,1999,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",348,"Gd","TA","PConc","Gd","TA","No","GLQ",524,"Unf",0,628,1152,"GasA","Ex","Y","SBrkr",1164,1106,0,2270,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","Attchd",1999,"Fin",3,671,"TA","TA","Y",132,57,0,0,0,0,NA,NA,NA,0,4,2010,"WD","Normal",290000
274,20,"RL",80,9600,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,6,1958,1988,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkCmn",183,"TA","TA","CBlock","TA","TA","No","Rec",620,"LwQ",620,0,1240,"GasA","Gd","Y","SBrkr",1632,0,0,1632,1,0,2,0,3,1,"TA",6,"Min1",1,"Gd","Attchd",1958,"RFn",1,338,"TA","TA","Y",289,0,0,0,0,0,NA,"MnPrv",NA,0,4,2009,"WD","Normal",139000
276,50,"RL",55,7264,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",7,7,1925,2007,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Gd","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,952,952,"GasW","Gd","N","SBrkr",952,596,0,1548,0,0,2,1,3,1,"Ex",5,"Typ",0,NA,"Detchd",1978,"Unf",2,672,"TA","TA","Y",74,0,0,0,144,0,NA,NA,NA,0,10,2009,"WD","Normal",205000
283,120,"RL",34,5063,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","1Story",7,5,2007,2008,"Gable","CompShg","VinylSd","VinylSd","Stone",166,"Gd","TA","PConc","Gd","TA","No","GLQ",904,"Unf",0,410,1314,"GasA","Ex","Y","SBrkr",1314,0,0,1314,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2008,"RFn",2,626,"TA","TA","Y",172,62,0,0,0,0,NA,NA,NA,0,4,2009,"ConLw","Normal",207500
284,20,"RL",74,9612,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Somerst","Feedr","Norm","1Fam","1Story",8,5,2008,2009,"Gable","CompShg","VinylSd","VinylSd","Stone",72,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1468,1468,"GasA","Ex","Y","SBrkr",1468,0,0,1468,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2008,"Fin",3,898,"TA","TA","Y",210,150,0,0,0,0,NA,NA,NA,0,12,2009,"New","Partial",244600
288,20,"RL",NA,8125,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",4,4,1971,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",614,"Unf",0,244,858,"GasA","TA","Y","SBrkr",858,0,0,858,0,0,1,0,3,1,"TA",5,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,NA,NA,NA,0,6,2006,"WD","Normal",88000
295,20,"RL",80,9600,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,1953,1953,"Hip","CompShg","HdBoard","HdBoard","Stone",238,"TA","TA","CBlock","TA","TA","No","GLQ",1285,"Unf",0,131,1416,"GasA","TA","Y","SBrkr",1644,0,0,1644,1,0,1,0,3,1,"TA",7,"Typ",2,"Gd","Attchd",1953,"Fin",2,418,"TA","TA","Y",110,0,0,0,0,0,NA,NA,NA,0,10,2009,"WD","Normal",167000
296,80,"RL",37,7937,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",6,6,1984,1984,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","Av","GLQ",819,"Unf",0,184,1003,"GasA","TA","Y","SBrkr",1003,0,0,1003,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1984,"Unf",2,588,"TA","TA","Y",120,0,0,0,0,0,NA,"GdPrv",NA,0,3,2006,"WD","Normal",142500
299,60,"RL",90,11700,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","2Story",6,6,1968,1968,"Mansard","CompShg","HdBoard","AsphShn","BrkFace",365,"Gd","TA","CBlock","TA","TA","No","ALQ",384,"Rec",175,143,702,"GasA","Gd","Y","SBrkr",1041,702,0,1743,0,1,1,2,3,1,"TA",7,"Typ",1,"Gd","Attchd",1968,"Unf",2,539,"TA","TA","Y",224,0,0,0,0,0,NA,NA,NA,0,6,2007,"WD","Normal",175000
300,20,"RL",80,14000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",6,8,1950,2004,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","CBlock","TA","TA","No","Unf",0,"Unf",0,1092,1092,"GasA","Ex","Y","SBrkr",1152,0,0,1152,0,1,1,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",1950,"Unf",1,300,"TA","TA","Y",0,36,0,0,0,0,NA,"GdPrv",NA,0,8,2009,"WD","Family",158500
301,190,"RL",90,15750,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Crawfor","Norm","Norm","2fmCon","1Story",5,5,1953,1953,"Hip","CompShg","MetalSd","MetalSd","BrkFace",56,"TA","TA","CBlock","TA","TA","Mn","BLQ",841,"Unf",0,324,1165,"GasA","TA","Y","SBrkr",1336,0,0,1336,1,0,1,0,2,1,"TA",5,"Typ",2,"Gd","Attchd",1953,"Unf",1,375,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2006,"WD","Normal",157000
306,20,"RL",80,10386,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2004,2005,"Gable","CompShg","CemntBd","CmentBd","Stone",246,"Gd","TA","PConc","Gd","TA","No","GLQ",1464,"Unf",0,536,2000,"GasA","Ex","Y","SBrkr",2000,0,0,2000,1,0,2,0,3,1,"Gd",8,"Typ",0,NA,"Attchd",2004,"Fin",3,888,"TA","TA","Y",168,0,0,0,0,0,NA,NA,NA,0,7,2007,"WD","Normal",305900
307,60,"RL",116,13474,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SawyerW","Feedr","Norm","1Fam","2Story",7,5,1990,1991,"Gable","CompShg","HdBoard","Plywood","BrkFace",246,"Gd","TA","CBlock","Gd","TA","No","ALQ",700,"Unf",0,0,700,"GasA","Gd","Y","SBrkr",1122,1121,0,2243,1,0,2,1,4,1,"Gd",8,"Typ",1,"TA","Attchd",1990,"RFn",3,746,"TA","TA","Y",127,44,224,0,0,0,NA,NA,NA,0,6,2007,"WD","Normal",225000
308,50,"RM",NA,7920,"Pave","Grvl","IR1","Lvl","AllPub","Inside","Gtl","IDOTRR","Artery","Norm","1Fam","1.5Fin",6,7,1920,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Fa","CBlock","TA","TA","No","Unf",0,"Unf",0,319,319,"GasA","TA","Y","FuseA",1035,371,0,1406,0,0,1,0,3,1,"Fa",6,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"N",0,144,0,0,0,0,NA,"MnPrv",NA,0,3,2008,"WD","Normal",89500
